Wall time,Step,Value
1710879279.5914478,9,0.7849645018577576
1710879290.6926777,18,0.718707799911499
1710879299.5585911,27,0.6748673319816589
1710879320.6141937,45,0.5964115262031555
1710879321.3840647,45,0.6385254859924316
1710879322.268401,45,0.6197085380554199
1710879332.3306868,54,0.5214312076568604
1710879339.8501654,63,0.5386701822280884
1710879351.759529,72,0.5199379324913025
1710879359.1546097,81,0.51714026927948
1710879379.2611635,99,0.5310240983963013
1710879388.742142,108,0.4556748569011688
1710879390.1901846,108,0.6199790835380554
1710879410.7941928,126,0.5180350542068481
1710879428.8899362,144,0.5179576277732849
1710879439.5562077,153,0.5822898745536804
1710879447.6883578,162,0.45812463760375977
1710879448.8499262,162,0.5804881453514099
1710879458.7879202,171,0.5649903416633606
1710879469.3329349,180,0.5694894194602966
1710879477.647425,189,0.3997602164745331
1710879478.432199,189,0.5540205836296082
1710879478.805404,189,0.5533105731010437
1710879480.0144463,189,0.42375117540359497
1710879489.736794,198,0.46262064576148987
1710879499.5453677,207,0.43753835558891296
1710879508.0417922,216,0.5271283388137817
1710879518.4910846,225,0.5363608598709106
1710879527.1941638,234,0.43545132875442505
1710879528.778551,234,0.40800824761390686
1710879547.6491885,252,0.501843273639679
1710879556.066533,261,0.3574707508087158
1710879557.7808855,261,0.3323734402656555
1710879566.9355712,270,0.4846741259098053
1710879568.088468,270,0.36427387595176697
1710879575.3566945,279,0.34011223912239075
1710879594.932224,297,0.3987337052822113
1710879596.6106024,297,0.3797641694545746
1710879605.480486,306,0.46493420004844666
1710879613.6222584,315,0.3219681680202484
1710879614.447074,315,0.3808518052101135
1710879623.7346723,324,0.32392027974128723
1710879635.1075134,333,0.4469764232635498
1710879644.4838717,342,0.4211055338382721
1710879653.9384396,351,0.4142023026943207
1710879672.3338475,369,0.29223838448524475
1710879673.7107694,369,0.4025125503540039
1710879683.6482553,378,0.2603693902492523
1710879731.5874357,423,0.36660394072532654
1710879731.8549628,423,0.24691788852214813
1710879750.6911469,441,0.34741339087486267
1710879751.241296,441,0.27420955896377563
1710879751.535143,441,0.28355881571769714
1710879759.3134866,450,0.3067508041858673
1710879770.93087,459,0.2725282609462738
1710879778.76635,468,0.3012164235115051
1710879779.1503043,468,0.35160428285598755
1710879789.2455049,477,0.3286699652671814
1710879808.0848444,495,0.32613641023635864
1710879808.7400339,495,0.3139534890651703
1710879829.337444,513,0.24958811700344086
1710879837.0429924,522,0.27462437748908997
1710879846.1306996,531,0.21991117298603058
1710879848.045873,531,0.23763535916805267
1710879855.2946498,540,0.23847834765911102
1710879856.3822386,540,0.3196013569831848
1710879864.739008,549,0.2228156179189682
1710879866.4920433,549,0.277987539768219
1710879876.4568791,558,0.19310979545116425
1710879885.1251268,567,0.31264445185661316
1710879893.7997558,576,0.22175347805023193
1710879895.3289306,576,0.29062971472740173
1710879904.0430167,585,0.21077361702919006
1710879904.7867267,585,0.30260199308395386
1710879906.4405274,585,0.22937481105327606
1710879913.5791862,594,0.2237500250339508
1710879915.6704686,594,0.2017321139574051
