Wall time,Step,Value
1710869392.991188,30,0.5620372891426086
1710869410.9595418,45,0.5996584892272949
1710869411.9325726,45,0.49297890067100525
1710869424.5431678,60,0.5157172083854675
1710869437.602064,75,0.4304250180721283
1710869438.5906847,75,0.6052270531654358
1710869453.775133,90,0.4148605167865753
1710869507.410055,150,0.5940865874290466
1710869508.405732,150,0.4850318431854248
1710869519.6832528,165,0.46752622723579407
1710869533.6312532,180,0.45840540528297424
1710869573.1320336,225,0.5786163210868835
1710869574.839958,225,0.6070438027381897
1710869590.1702473,240,0.5221697092056274
1710869600.2302554,255,0.5399957895278931
1710869602.7871327,255,0.5572617650032043
1710869604.7793612,255,0.5501388907432556
1710869640.8455951,300,0.5904684662818909
1710869641.5444376,300,0.5197980999946594
1710869644.158831,300,0.5018662214279175
1710869670.2782052,330,0.6256651282310486
1710869684.8566902,345,0.4881114065647125
1710869736.0635066,405,0.6026116013526917
1710869736.4174418,405,0.5584628582000732
1710869750.995561,420,0.5898456573486328
1710869751.9549785,420,0.531890332698822
1710869764.8618214,435,0.6231334805488586
1710869765.799307,435,0.5294552445411682
1710869766.1242971,435,0.5510191321372986
1710869777.8337185,450,0.6034867167472839
1710869792.219467,465,0.5776808857917786
1710869831.694227,510,0.5430660843849182
1710869857.2761185,540,0.6529871821403503
1710869870.5857584,555,0.6612493395805359
1710869873.2038367,555,0.6434038281440735
1710869873.5721023,555,0.660645067691803
1710869901.4304676,585,0.6857320666313171
1710869914.3109128,600,0.6442716717720032
1710869916.4489691,600,0.6386203169822693
1710869925.160766,615,0.616966724395752
1710869925.806767,615,0.6441174149513245
1710869926.8776891,615,0.5478662848472595
1710869927.6031327,615,0.6084870100021362
1710869939.8055964,630,0.6378163695335388
1710869943.0942166,630,0.5564343929290771
1710869981.640674,675,0.6609160304069519
1710869992.3224835,690,0.6148669123649597
1710869994.9880092,690,0.6600902676582336
1710870010.2211087,705,0.5981475710868835
1710870019.6135116,720,0.6374109387397766
1710870022.523676,720,0.615506112575531
1710870023.6790316,720,0.644284188747406
1710870032.732508,735,0.6770780682563782
1710870037.1750634,735,0.6575482487678528
1710870046.12858,750,0.6762673854827881
1710870047.7510777,750,0.5755103230476379
1710870048.4044437,750,0.6820670962333679
1710870059.009278,765,0.6616716384887695
1710870060.9510329,765,0.5745107531547546
1710870061.3053527,765,0.610080361366272
1710870077.1504855,780,0.6064043045043945
1710870087.005998,795,0.6701043248176575
1710870142.6424613,855,0.6927198767662048
1710870143.348799,855,0.6667790412902832
1710870170.2370145,885,0.6183957457542419
1710870171.0961487,885,0.6755473017692566
1710870193.1074212,915,0.6794586777687073
1710870196.323061,915,0.6942424178123474
1710870196.6811645,915,0.7085511088371277
1710870206.8494825,930,0.6626240611076355
1710870207.1632874,930,0.6849251389503479
1710870208.7798913,930,0.5980304479598999
1710870222.921602,945,0.6893739104270935
1710870224.0072753,945,0.6742758750915527
1710870235.3555295,960,0.6205613017082214
1710870276.2221875,1005,0.6275694370269775
1710870277.1998732,1005,0.7137534022331238
1710870278.9977655,1005,0.6498163342475891
1710870288.7744858,1020,0.6590166687965393
1710870290.3988125,1020,0.7249053120613098
1710870301.9016814,1035,0.7238678932189941
1710870304.0425549,1035,0.7214322090148926
1710870305.5331943,1035,0.6655134558677673
1710870358.4968534,1095,0.7321789860725403
1710870360.275497,1095,0.672706127166748
1710870360.6129272,1095,0.7369265556335449
1710870374.829057,1110,0.7436731457710266
1710870387.05133,1125,0.6885464191436768
1710870399.0392184,1140,0.6462137699127197
1710870427.9892232,1170,0.747687041759491
1710870440.3722677,1185,0.7352932095527649
1710870441.3028207,1185,0.7435102462768555
1710870455.4663928,1200,0.6969084739685059
1710870465.6115136,1215,0.6353955864906311
1710870467.851155,1215,0.6609750986099243
1710870490.972108,1245,0.7387036681175232
1710870491.9532702,1245,0.6598334908485413
1710870503.1576831,1260,0.7292187809944153
1710870504.1099339,1260,0.7255978584289551
1710870505.083914,1260,0.6556211113929749
1710870505.414347,1260,0.6995076537132263
1710870545.413037,1305,0.6986598372459412
1710870547.2710774,1305,0.6745539307594299
1710870547.5638487,1305,0.6992239952087402
1710870570.4960642,1335,0.6696820855140686
1710870582.2176404,1350,0.728147029876709
1710870585.4017658,1350,0.7583310008049011
1710870611.4486732,1380,0.7515483498573303
1710870622.881559,1395,0.7424574494361877
1710870625.4546227,1395,0.7515773773193359
1710870635.5254915,1410,0.7906227111816406
1710870661.8541949,1440,0.769210159778595
1710870663.165698,1440,0.6626291871070862
1710870679.0194004,1455,0.7366862893104553
1710870692.1049657,1470,0.7347965240478516
1710870692.4039936,1470,0.7076556086540222
1710870705.2535148,1485,0.7395846247673035
1710870714.5541484,1500,0.7551248073577881
1710870727.8742483,1515,0.737503707408905
1710870755.3098807,1545,0.6952331066131592
1710870757.768645,1545,0.7474917769432068
1710870780.1428666,1575,0.7713908553123474
1710870792.8239198,1590,0.7441781163215637
1710870795.7178838,1590,0.789638340473175
1710870796.9093874,1590,0.6941226124763489
1710870797.5594308,1590,0.7108805775642395
1710870806.8001974,1605,0.7821652293205261
1710870807.77258,1605,0.704509437084198
1710870809.977555,1605,0.7679434418678284
1710870820.9783387,1620,0.7118878364562988
1710870833.3288448,1635,0.7751986384391785
1710870833.959098,1635,0.7192317843437195
1710870834.9054527,1635,0.7297279238700867
1710870836.4400241,1635,0.6962677836418152
1710870837.3297646,1635,0.7132231593132019
1710870845.978955,1650,0.7465211749076843
1710870860.3066783,1665,0.7062800526618958
1710870863.087105,1665,0.6901826858520508
1710870873.1444287,1680,0.7524184584617615
1710870875.6663682,1680,0.7562870979309082
1710870886.5801284,1695,0.7173300385475159
1710870888.797406,1695,0.7423842549324036
1710870911.7591689,1725,0.7513989806175232
1710870916.3811011,1725,0.7507739067077637
1710870925.8144934,1740,0.7771151661872864
1710870928.7195692,1740,0.7847943305969238
1710870940.6536405,1755,0.7860725522041321
1710870941.6074924,1755,0.7686159610748291
1710870951.9618955,1770,0.787053108215332
1710870952.6056726,1770,0.7619027495384216
1710870981.4145703,1800,0.771684467792511
1710870994.3601441,1815,0.7243054509162903
1710871005.7110405,1830,0.7177652716636658
1710871006.6823568,1830,0.800067663192749
1710871021.0077336,1845,0.7240046858787537
1710871033.7183104,1860,0.7586417198181152
1710871034.281085,1860,0.7046028971672058
1710871047.6879601,1875,0.7193780541419983
1710871057.3681195,1890,0.7626211643218994
1710871059.9959495,1890,0.7451847195625305
1710871073.2332456,1905,0.721946656703949
1710871083.1010187,1920,0.788824737071991
1710871098.8218493,1935,0.7988014817237854
1710871110.9745555,1950,0.7475195527076721
1710871111.8800015,1950,0.7966170310974121
1710871112.2210166,1950,0.7650172114372253
1710871123.0702126,1965,0.7637612223625183
1710871124.4218044,1965,0.7497174143791199
1710871126.5748718,1965,0.7592079043388367
1710871139.9755952,1980,0.739208996295929
1710871166.754043,2010,0.7180995345115662
1710871175.984768,2025,0.765620231628418
1710871178.2254877,2025,0.8017549514770508
1710871189.4487545,2040,0.7721395492553711
1710871204.7174363,2055,0.816816508769989
1710871205.8411713,2055,0.7733373641967773
1710871207.1534822,2055,0.7211019396781921
1710871218.3290079,2070,0.7104873657226562
1710871220.9016469,2070,0.732856273651123
1710871230.2106526,2085,0.8041796684265137
1710871244.4480476,2100,0.7053534388542175
1710871246.1525528,2100,0.8013702034950256
1710871246.4996607,2100,0.7644195556640625
1710871247.0821238,2100,0.7336588501930237
1710871256.2761016,2115,0.7799137234687805
1710871260.2699833,2115,0.7411850094795227
1710871261.12399,2115,0.7221447825431824
1710871270.704859,2130,0.7279636263847351
1710871284.9247735,2145,0.7547154426574707
1710871296.4189067,2160,0.8098955750465393
1710871298.406939,2160,0.7594246864318848
1710871300.2924697,2160,0.7267153859138489
1710871309.6648254,2175,0.7925484776496887
1710871313.4450448,2175,0.7241427302360535
1710871338.0242317,2205,0.765153706073761
1710871348.6532874,2220,0.774276077747345
1710871375.8628242,2250,0.7789413332939148
1710871376.1891696,2250,0.7559895515441895
1710871376.8255157,2250,0.7406876087188721
1710871415.1827855,2295,0.8063958287239075
1710871418.1017408,2295,0.8151554465293884
1710871429.207189,2310,0.787041187286377
1710871429.9170866,2310,0.7242962718009949
1710871431.6549594,2310,0.8252830505371094
1710871456.3046443,2340,0.7847525477409363
1710871456.6555135,2340,0.752206563949585
1710871459.8431184,2340,0.7781221866607666
1710871468.4484086,2355,0.775179922580719
1710871470.0294435,2355,0.7235848307609558
1710871482.6562703,2370,0.7937714457511902
1710871484.6282725,2370,0.839081346988678
1710871495.2588508,2385,0.7981284260749817
1710871508.0692396,2400,0.823276698589325
1710871509.3385482,2400,0.7163155674934387
1710871509.9837599,2400,0.7751786708831787
1710871534.3140552,2430,0.7844781875610352
1710871549.388668,2445,0.7310543060302734
1710871551.2574348,2445,0.7639131546020508
1710871564.618196,2460,0.7348453402519226
1710871574.6435637,2475,0.791472852230072
