Wall time,Step,Value
1710869392.9910772,30,0.7318236231803894
1710869410.9594479,45,0.6901003122329712
1710869411.93248,45,0.6377204060554504
1710869424.5430748,60,0.6764224767684937
1710869437.6019695,75,0.7431041598320007
1710869438.5905955,75,0.6309305429458618
1710869453.7750688,90,0.6545315980911255
1710869507.4099615,150,0.7313565015792847
1710869508.4056365,150,0.6263805031776428
1710869519.6831503,165,0.6906501650810242
1710869533.6311493,180,0.6463053226470947
1710869573.1319366,225,0.5428045988082886
1710869574.8398669,225,0.5460230112075806
1710869590.1701963,240,0.48490214347839355
1710869600.230203,255,0.4805017411708832
1710869602.7870677,255,0.6999399065971375
1710869604.7793024,255,0.6618245840072632
1710869640.845497,300,0.4190489947795868
1710869641.544341,300,0.4656578004360199
1710869644.1587412,300,0.5160982012748718
1710869670.2781463,330,0.6516982316970825
1710869684.8565845,345,0.5039050579071045
1710869736.0634024,405,0.4802064299583435
1710869736.4173443,405,0.4487595558166504
1710869750.9954689,420,0.5041788816452026
1710869751.954879,420,0.3939921259880066
1710869764.861732,435,0.35123252868652344
1710869765.7992446,435,0.4332970082759857
1710869766.1242337,435,0.3842024803161621
1710869777.833624,450,0.47737497091293335
1710869792.2194104,465,0.38852041959762573
1710869831.6941671,510,0.5733633637428284
1710869857.276022,540,0.3522694706916809
1710869870.585672,555,0.3459300696849823
1710869873.2037337,555,0.4199215769767761
1710869873.5719934,555,0.5546132922172546
1710869901.4303677,585,0.29581162333488464
1710869914.31082,600,0.4189686179161072
1710869916.4489162,600,0.5796348452568054
1710869925.1606736,615,0.38313770294189453
1710869925.806652,615,0.3206503093242645
1710869926.8775866,615,0.4357745051383972
1710869927.6030123,615,0.479704350233078
1710869939.8055058,630,0.41492804884910583
1710869943.0941226,630,0.3897404074668884
1710869981.6405785,675,0.38694286346435547
1710869992.3223798,690,0.3902372717857361
1710869994.987917,690,0.40856024622917175
1710870010.2209969,705,0.3247833847999573
1710870019.6134212,720,0.31000816822052
1710870022.5235846,720,0.32940611243247986
1710870023.678944,720,0.5670074820518494
1710870032.7324114,735,0.2923254668712616
1710870037.1749716,735,0.5529437065124512
1710870046.128489,750,0.2956627607345581
1710870047.7509785,750,0.5048370361328125
1710870048.4043438,750,0.36426669359207153
1710870059.00918,765,0.3315389156341553
1710870060.9509778,765,0.505400538444519
1710870061.3052938,765,0.43698740005493164
1710870077.1504314,780,0.31458985805511475
1710870087.0059037,795,0.2724710702896118
1710870142.642407,855,0.4664161205291748
1710870143.3487408,855,0.2896437346935272
1710870170.2369246,885,0.33382081985473633
1710870171.0960515,885,0.5393864512443542
1710870193.107341,915,0.2986825406551361
1710870196.3229682,915,0.4538353383541107
1710870196.6810489,915,0.25860533118247986
1710870206.849382,930,0.30097681283950806
1710870207.1631987,930,0.2674754858016968
1710870208.7797933,930,0.4626680016517639
1710870222.921498,945,0.32719874382019043
1710870224.007172,945,0.2861109972000122
1710870235.3554761,960,0.32499685883522034
1710870276.222076,1005,0.34163686633110046
1710870277.1997836,1005,0.3001624345779419
1710870278.9976761,1005,0.26346883177757263
1710870288.7743967,1020,0.30928486585617065
1710870290.3987184,1020,0.4084260165691376
1710870301.9016044,1035,0.30980855226516724
1710870304.04246,1035,0.4113791882991791
1710870305.5331433,1035,0.25685200095176697
1710870358.496758,1095,0.23442289233207703
1710870360.2753935,1095,0.3604516386985779
1710870360.6128333,1095,0.28357791900634766
1710870374.828966,1110,0.22852325439453125
1710870387.0512216,1125,0.3385393023490906
1710870399.0391183,1140,0.2955028712749481
1710870427.9891257,1170,0.22191321849822998
1710870440.3721774,1185,0.2665247619152069
1710870441.3027284,1185,0.23511247336864471
1710870455.4663043,1200,0.5133811831474304
1710870465.6114194,1215,0.30982303619384766
1710870467.8510556,1215,0.261390745639801
1710870490.9720075,1245,0.22171549499034882
1710870491.9531705,1245,0.30097442865371704
1710870503.1575837,1260,0.25022125244140625
1710870504.1098428,1260,0.279737651348114
1710870505.083824,1260,0.395048588514328
1710870505.4142518,1260,0.3161770701408386
1710870545.4129412,1305,0.3067319989204407
1710870547.2709813,1305,0.2525938153266907
1710870547.563758,1305,0.22536838054656982
1710870570.4959707,1335,0.26831427216529846
1710870582.217542,1350,0.24623945355415344
1710870585.4016752,1350,0.20629152655601501
1710870611.4485772,1380,0.24349097907543182
1710870622.8814707,1395,0.27900561690330505
1710870625.454532,1395,0.23463210463523865
1710870635.5254009,1410,0.21205106377601624
1710870661.8540897,1440,0.20847901701927185
1710870663.165601,1440,0.29233217239379883
1710870679.019312,1455,0.22034060955047607
1710870692.1049078,1470,0.21515867114067078
1710870692.403936,1470,0.5212051272392273
1710870705.253424,1485,0.21004927158355713
1710870714.5540345,1500,0.20808717608451843
1710870727.874152,1515,0.25538480281829834
1710870755.3098264,1545,0.3488466143608093
1710870757.7685568,1545,0.2017902135848999
1710870780.1427703,1575,0.20014183223247528
1710870792.8238118,1590,0.2201593518257141
1710870795.7177935,1590,0.2791949510574341
1710870796.9093285,1590,0.2212100625038147
1710870797.5593767,1590,0.5078176259994507
1710870806.8000848,1605,0.19444599747657776
1710870807.7724884,1605,0.2421269416809082
1710870809.9774659,1605,0.20293542742729187
1710870820.9782445,1620,0.24625161290168762
1710870833.3287532,1635,0.198928564786911
1710870833.959001,1635,0.2453189492225647
1710870834.9053628,1635,0.26661890745162964
1710870836.4399345,1635,0.22419850528240204
1710870837.3296993,1635,0.5064679384231567
1710870845.9788551,1650,0.21870124340057373
1710870860.3065882,1665,0.23835453391075134
1710870863.0870118,1665,0.22236168384552002
1710870873.1443377,1680,0.24624291062355042
1710870875.6662745,1680,0.20693165063858032
1710870886.580014,1695,0.23316006362438202
1710870888.797313,1695,0.20770733058452606
1710870911.7590878,1725,0.2173691689968109
1710870916.3810039,1725,0.19842740893363953
1710870925.814398,1740,0.19005386531352997
1710870928.7194786,1740,0.19464385509490967
1710870940.6535509,1755,0.212577223777771
1710870941.607402,1755,0.19777095317840576
1710870951.9618034,1770,0.1885017454624176
1710870952.6055844,1770,0.23252031207084656
1710870981.4144735,1800,0.19368219375610352
1710870994.3600461,1815,0.20553088188171387
1710871005.710942,1830,0.3332144618034363
1710871006.6822681,1830,0.2657708525657654
1710871021.0076396,1845,0.21288534998893738
1710871033.7182171,1860,0.19479796290397644
1710871034.2809865,1860,0.21320395171642303
1710871047.6878717,1875,0.5038102865219116
1710871057.3680239,1890,0.23384076356887817
1710871059.995856,1890,0.1906290501356125
1710871073.2331488,1905,0.21296654641628265
1710871083.1009283,1920,0.18799751996994019
1710871098.8217971,1935,0.17267106473445892
1710871110.9744644,1950,0.24737650156021118
1710871111.8799453,1950,0.17309200763702393
1710871112.220924,1950,0.18793725967407227
1710871123.070116,1965,0.2256353348493576
1710871124.4216952,1965,0.2420215606689453
1710871126.5747783,1965,0.19272327423095703
1710871139.9755008,1980,0.20237886905670166
1710871166.7539544,2010,0.5061118602752686
1710871175.9846597,2025,0.2181142419576645
1710871178.225391,2025,0.169136643409729
1710871189.4486558,2040,0.21748749911785126
1710871204.717339,2055,0.2379751205444336
