Wall time,Step,Value
1710879279.5915456,9,0.4426915645599365
1710879290.6927698,18,0.43804869055747986
1710879299.5586936,27,0.566562831401825
1710879320.6142857,45,0.6304227709770203
1710879321.384169,45,0.5904200673103333
1710879322.2684941,45,0.44475236535072327
1710879332.3307803,54,0.5151896476745605
1710879339.850303,63,0.5539458990097046
1710879351.7596192,72,0.5354369282722473
1710879359.1547234,81,0.5490193963050842
1710879379.261262,99,0.6390194892883301
1710879388.7422018,108,0.5765246152877808
1710879390.1902783,108,0.6285001635551453
1710879410.7942894,126,0.5342952013015747
1710879428.8899915,144,0.6355787515640259
1710879439.5563033,153,0.5763617157936096
1710879447.688492,162,0.5568869113922119
1710879448.849977,162,0.5114757418632507
1710879458.7880282,171,0.5487173795700073
1710879469.3329895,180,0.6595688462257385
1710879477.6474812,189,0.6253795027732849
1710879478.4323022,189,0.5256150960922241
1710879478.8055022,189,0.5983501076698303
1710879480.0145016,189,0.5317772626876831
1710879489.7368855,198,0.5494167804718018
1710879499.5454235,207,0.5843523740768433
1710879508.0418818,216,0.5205240249633789
1710879518.491141,225,0.6592721939086914
1710879527.194255,234,0.6782881617546082
1710879528.778642,234,0.6203289031982422
1710879547.6492832,252,0.6267366409301758
1710879556.0666318,261,0.6716976165771484
1710879557.780974,261,0.6668004989624023
1710879566.9356709,270,0.6138961315155029
1710879568.0885572,270,0.5648114085197449
1710879575.3568034,279,0.6638315320014954
1710879594.9322796,297,0.6761418581008911
1710879596.610656,297,0.615214467048645
1710879605.4805796,306,0.6587050557136536
1710879613.6224034,315,0.6458691358566284
1710879614.4471326,315,0.7076667547225952
1710879623.7347698,324,0.6942031383514404
1710879635.1076074,333,0.6516925096511841
1710879644.4839365,342,0.6589878797531128
1710879653.938536,351,0.6126722693443298
1710879672.3339403,369,0.7174535989761353
1710879673.7108595,369,0.719638466835022
1710879683.648351,378,0.7130781412124634
1710879731.5875292,423,0.7418339848518372
1710879731.8550615,423,0.7529198527336121
1710879750.6912441,441,0.7442057728767395
1710879751.2413898,441,0.6909822821617126
1710879751.535238,441,0.655009388923645
1710879759.3135836,450,0.7129653692245483
1710879770.9309638,459,0.6763848662376404
1710879778.7664492,468,0.7140573263168335
1710879779.1503744,468,0.6616631746292114
1710879789.2456021,477,0.7104133367538452
1710879808.0849485,495,0.6761466264724731
1710879808.7401319,495,0.7717811465263367
1710879829.337497,513,0.7040122747421265
1710879837.0430882,522,0.7405500411987305
1710879846.1307895,531,0.7631796598434448
1710879848.0459669,531,0.718984067440033
