Wall time,Step,Value
1710879279.5913155,9,429397.0
1710879290.692555,18,341660.40625
1710879299.5584416,27,304732.0
1710879320.6140437,45,234942.671875
1710879321.383921,45,275994.53125
1710879322.268266,45,256904.65625
1710879332.33056,54,178692.5
1710879339.849933,63,193983.84375
1710879351.7593946,72,177444.265625
1710879359.1544461,81,177781.6875
1710879379.2609978,99,187059.171875
1710879388.7420352,108,137158.3125
1710879390.1900518,108,297407.8125
1710879410.7940538,126,183470.03125
1710879428.8898475,144,178166.71875
1710879439.5560672,153,231743.5
1710879447.688095,162,140053.203125
1710879448.8498375,162,231084.703125
1710879458.7877805,171,220602.828125
1710879469.3328562,180,259916.03125
1710879477.6473083,189,106309.765625
1710879478.4320433,189,211997.140625
1710879478.8052602,189,207871.03125
1710879480.0143507,189,120332.0703125
1710879489.7366705,198,145575.21875
1710879499.5452628,207,130673.65625
1710879508.0416608,216,188012.25
1710879518.4909852,225,225746.34375
1710879527.1940274,234,127029.7890625
1710879528.7784255,234,115870.890625
1710879547.6490407,252,173740.734375
1710879556.0663884,261,84530.421875
1710879557.7807622,261,72978.1328125
1710879566.9354117,270,161048.921875
1710879568.0883455,270,89261.609375
1710879575.3565369,279,76475.9765625
1710879594.9321303,297,106038.5
1710879596.610517,297,98307.53125
1710879605.4803379,306,147766.28125
1710879613.6220076,315,70475.421875
1710879614.4469786,315,96919.4453125
1710879623.7345145,324,69604.75
1710879635.1073778,333,137403.109375
1710879644.4837704,342,123080.734375
1710879653.9382942,351,121082.734375
1710879672.3337145,369,57431.9921875
1710879673.7106438,369,131143.59375
1710879683.6481235,378,45068.0703125
1710879731.587313,423,109056.5234375
1710879731.8548367,423,40421.62109375
1710879750.6910036,441,96146.5
1710879751.2411666,441,50569.25
1710879751.534999,441,53957.79296875
1710879759.313347,450,62651.61328125
1710879770.9307408,459,49776.1015625
1710879778.7662,468,60235.640625
1710879779.1501932,468,86490.71875
1710879789.2453547,477,75110.1875
1710879808.0847027,495,74681.109375
1710879808.739904,495,75621.0546875
1710879829.3373592,513,41672.30078125
1710879837.0428512,522,50082.90625
1710879846.1305556,531,31976.7890625
1710879848.0457444,531,37741.5390625
1710879855.2944646,540,38105.01953125
1710879856.382098,540,71695.109375
1710879864.738795,549,33531.4453125
1710879866.4919515,549,57218.61328125
1710879876.4567482,558,24885.51171875
1710879885.1250277,567,68094.6875
1710879893.7995915,576,33101.4921875
1710879895.3287997,576,59936.8984375
1710879904.042885,585,29646.484375
1710879904.786624,585,64134.15234375
1710879906.4404292,585,35270.5625
1710879913.5790272,594,34002.09375
1710879915.6703353,594,27054.25390625
1710879925.1551132,603,24417.185546875
1710879944.315377,621,25234.86328125
1710879944.9090905,621,32877.96484375
1710879962.309334,639,40335.859375
1710879971.2237833,648,28235.109375
1710879971.624684,648,26199.8828125
1710879972.3314004,648,57336.6328125
1710879973.227399,648,22932.544921875
1710879973.7882218,648,29635.6953125
1710879990.812583,666,38563.07421875
1710879991.8163345,666,41560.1171875
1710879999.6696148,675,27347.537109375
1710880000.8372064,675,54062.2109375
1710880001.7516792,675,21966.890625
1710880010.0140638,684,25757.296875
1710880011.6514344,684,21992.2421875
1710880019.957566,693,34645.92578125
1710880048.604872,720,23720.203125
1710880050.0139418,720,34763.171875
1710880057.6616387,729,25431.40625
1710880058.1101668,729,22776.822265625
1710880060.4692822,729,25412.2578125
1710880070.0699456,738,24992.802734375
1710880077.9958584,747,47739.01171875
1710880079.2445152,747,23391.2578125
1710880087.6669,756,51524.16796875
1710880088.85026,756,25029.94140625
1710880098.2277744,765,24152.21484375
1710880106.313035,774,30372.255859375
1710880106.6709535,774,44315.2734375
1710880107.022766,774,37358.95703125
1710880107.566499,774,18018.888671875
1710880107.8357358,774,22523.41015625
1710880116.5007632,783,37831.1015625
1710880124.4151802,792,22267.0859375
1710880125.2036366,792,30336.84765625
1710880126.7358947,792,22579.7578125
1710880134.1483464,801,23124.8515625
1710880135.7223144,801,37798.140625
1710880136.8348594,801,22166.8515625
1710880145.3527071,810,36726.9140625
1710880145.6354117,810,30607.54296875
1710880145.898594,810,17699.578125
1710880173.3987243,837,28345.69921875
1710880174.6446164,837,16584.140625
1710880215.0204022,873,41153.234375
1710880216.5587275,873,19917.47265625
1710880224.0578942,882,18141.765625
1710880225.9724247,882,19880.203125
1710880235.5841472,891,14868.4345703125
1710880244.500332,900,38261.171875
1710880245.7396958,900,18360.16015625
1710880254.7604852,909,25790.80859375
1710880255.3408592,909,17926.087890625
1710880264.228339,918,30989.3125
1710880264.7678227,918,15013.0361328125
1710880282.5274158,936,25689.68359375
1710880282.933109,936,40101.57421875
1710880293.14964,945,30487.462890625
1710880293.9758482,945,18729.287109375
1710880303.5419784,954,17044.90625
1710880311.481809,963,24405.8828125
1710880312.7256932,963,14262.9873046875
1710880322.2114496,972,13802.9375
1710880322.4780638,972,17139.435546875
1710880331.2458851,981,31486.931640625
1710880331.52821,981,26971.037109375
1710880339.7972977,990,17730.75390625
1710880350.1338997,999,28799.74609375
1710880358.9280586,1008,16264.689453125
1710880360.0307782,1008,27784.373046875
1710880369.464822,1017,28423.546875
1710880370.2980287,1017,17383.35546875
1710880379.4387236,1026,13788.22265625
1710880396.8632312,1044,18209.607421875
1710880399.1906316,1044,17917.212890625
1710880416.5222676,1062,23637.8671875
1710880418.3414981,1062,18394.26171875
1710880425.9731753,1071,22850.421875
1710880426.7149293,1071,27123.046875
1710880427.836104,1071,16473.34765625
1710880435.9536712,1080,33736.015625
1710880436.5824258,1080,21257.744140625
1710880444.6387947,1089,14931.7734375
1710880444.965604,1089,21133.140625
1710880454.7668257,1098,20958.16015625
1710880456.6388335,1098,15832.8701171875
